gif_name,question,a1,a2,a3,a4,answer
6H78U.mp4,Which object was tidied up by the person?,The closet/cabinet.,The blanket.,The clothes.,The table.,2
6H78U.mp4,Which object was tidied up by the person?,The blanket.,The table.,The clothes.,The closet/cabinet.,2
RNLTR.mp4,Which object was thrown by the person?,The pillow.,The bag.,The clothes.,The box.,2
RNLTR.mp4,Which object was put down by the person?,The food.,The shoe.,The blanket.,The sandwich.,1
VNQTH.mp4,Which object was tidied up by the person?,The broom.,The closet/cabinet.,The blanket.,The table.,1
Y79PC.mp4,Which object was thrown by the person?,The box.,The pillow.,The broom.,The clothes.,3
4GLAP.mp4,Which object was thrown by the person?,The food.,The shoe.,The pillow.,The towel.,1
4GLAP.mp4,Which object was put down by the person?,The paper/notebook.,The clothes.,The cup/glass/bottle.,The pillow.,0
XO8NL.mp4,Which object was thrown by the person?,The shoe.,The clothes.,The pillow.,The food.,2
OY3LS.mp4,Which object was opened by the person?,The laptop.,The refrigerator.,The door.,The bag.,0
OY3LS.mp4,Which object was sat on by the person?,The bed.,The sofa/couch.,The table.,The floor.,1
5T0NX.mp4,Which object was put down by the person?,The dish.,The clothes.,The laptop.,The food.,0
RG0KS.mp4,Which object was tidied up by the person?,The table.,The towel.,The clothes.,The blanket.,3
RG0KS.mp4,Which object was put down by the person?,The cup/glass/bottle.,The box.,The clothes.,The bag.,1
N5PLR.mp4,Which object was taken by the person?,The clothes.,The cup/glass/bottle.,The sandwich.,The book.,0
N5PLR.mp4,Which object was thrown by the person?,The clothes.,The broom.,The bag.,The food.,0
8UCK1.mp4,Which object was closed by the person?,The refrigerator.,The door.,The box.,The closet/cabinet.,3
NUKJ0.mp4,Which object was closed by the person?,The book.,The laptop.,The box.,The closet/cabinet.,0
NUKJ0.mp4,Which object was taken by the person?,The laptop.,The dish.,The box.,The paper/notebook.,3
XOOTA.mp4,Which object was lied on by the person?,The paper/notebook.,The sofa/couch.,The floor.,The bed.,2
XOOTA.mp4,Which object was sat on by the person?,The floor.,The table.,The sofa/couch.,The bed.,0
LBRYS.mp4,Which object was put down by the person?,The sandwich.,The bag.,The shoe.,The cup/glass/bottle.,2
